mode,duration,distance_m,weekday,morning,midday,afternoon,evening,midnight,p_nearby_0,p_nearby_1,p_nearby_2,p_nearby_3,p_nearby_4,p_nearby_5,id_trip,purpose,prediction,starttime,endtime,lat,long
2,703,1996.2877790721404,1,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,34003,2,2,2017-09-29 20:12:40,2017-09-29 20:24:23,45.59335199999993,-73.54538999999998
0,2180,3807.7955770760095,1,0,1,0,0,0,0.05714285714285714,0.02857142857142857,0.7142857142857143,0.08571428571428572,0.0,0.11428571428571428,403058,2,2,2017-09-25 12:56:19,2017-09-25 13:32:39,45.54144799999993,-73.561588
0,469,315.52228503248875,1,0,0,1,0,0,0.4,0.13333333333333333,0.3333333333333333,0.0,0.0,0.13333333333333333,171603,0,0,2017-10-04 15:07:11,2017-10-04 15:15:00,45.54761799999992,-73.665398
2,8419,10772.782900287286,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,463958,0,0,2017-10-01 15:02:08,2017-10-01 17:22:27,45.527777999999934,-73.536887
1,4069,14644.240484505504,0,0,0,0,0,1,0.36,0.04,0.16,0.08,0.32,0.04,151415,3,0,2017-09-30 00:31:18,2017-09-30 01:39:07,45.524720999999936,-73.522009
6,177,207.74971167726173,1,0,0,0,1,0,0.14285714285714285,0.14285714285714285,0.45714285714285713,0.05714285714285714,0.11428571428571428,0.08571428571428572,229968,4,2,2017-09-26 21:35:34,2017-09-26 21:38:31,45.48562999999994,-73.62877499999998
3,787,3654.744560911573,1,0,0,0,1,0,0.48,0.08,0.16,0.04,0.0,0.24,180099,0,0,2017-10-03 20:13:00,2017-10-03 20:26:07,45.52882699999991,-73.56365599999998
2,239,817.8048738848555,1,0,0,0,1,0,0.3125,0.25,0.3125,0.125,0.0,0.0,242808,3,2,2017-10-17 20:41:38,2017-10-17 20:45:37,45.49608999999992,-73.553202
2,251,301.4062655035118,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,21184,2,2,2017-10-01 18:08:02,2017-10-01 18:12:13,45.50405099999993,-73.42948899999998
2,874,9199.57636580067,0,0,0,0,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,147570,0,0,2017-10-07 21:55:09,2017-10-07 22:09:43,45.572507999999935,-73.543643
2,692,2422.319172168891,1,0,0,0,0,1,0.5909090909090909,0.16666666666666666,0.06060606060606061,0.0,0.16666666666666666,0.015151515151515152,124911,2,0,2017-10-03 22:57:10,2017-10-03 23:08:42,45.49883899999993,-73.57950400000001
